6	3	15	0	-8.1	100
2	7	8	23.3	15.2	4846
0	1	26	-14.5	-21.6	234
1	7	28	30.9	17.8	5495
3	10	1	14.4	4.2	29
4	12	4	5.7	0.1	1699
4	6	26	24.1	11.9	6768
6	6	7	21.9	7.4	6049
6	5	3	25.1	10.4	281
0	4	27	14.9	5.1	2317
4	7	10	28.7	16	4943
1	3	17	1.4	-7.8	360
6	6	14	23.8	12.4	5253
1	6	23	27.1	17.3	4062
4	7	31	26.7	18.7	5486
3	3	26	5.3	1	530
3	5	7	26.8	11.6	5144
2	5	13	17.1	7	5747
2	11	11	10.8	4	3044
3	8	27	22.9	14.6	5341
2	7	22	22.2	14.6	5396
5	6	27	24.2	12.9	5175
4	7	17	24.3	13.6	5189
6	4	19	12.2	0.6	2147
2	12	2	4.2	1.5	226
2	4	29	17	5.9	4237
5	10	24	10.2	0.3	1491
0	3	2	-2.4	-11.9	203
5	4	25	12.1	0.6	1368
5	2	7	-12.5	-17.8	5790
6	7	5	26.9	16.3	6952
0	6	1	14	9.1	101
2	6	17	21.9	10.4	7387
4	9	18	28.4	16	6391
1	10	27	10.6	-3.2	3301
3	3	19	-1.9	-12.8	435
3	6	25	22.4	11.3	5953
1	7	14	28.2	15.6	5361
0	5	18	29.3	11.8	4155
3	6	18	27.1	14.9	6520
5	8	1	25.8	16	70
3	5	28	22.3	12	4657
3	12	10	9.9	5.7	2592
0	8	10	27.4	15.3	4710
0	2	16	-16.3	-24.1	193
2	4	1	2	-6.7	10
3	5	21	19.8	8	6031
0	8	31	25.4	16.5	5420
3	8	13	23.1	16.3	5297
1	3	24	-0.4	-12.9	536
4	2	27	-9.5	-21.8	248
4	8	21	26.1	17.4	4857
0	6	15	22.1	16.5	4427
6	2	15	-13.9	-21.9	68
6	1	18	2.7	-15.2	84
1	4	7	5.6	-3.9	5559
2	4	15	14.3	1.5	3449
1	2	3	-8.5	-24.4	222
6	1	25	-1.6	-17.8	81
1	9	8	28	20.9	3508
2	7	29	31.7	21.8	5555
0	4	20	10	5.1	1419
5	4	4	5.4	-4.5	189
1	5	5	20.5	9.3	6394
3	7	30	28.7	21.4	4635
2	3	18	-5.1	-11.8	377
0	5	4	28.3	13.1	228
6	11	8	7.4	-1.2	1557
1	8	11	21.1	17.6	1240
2	9	16	27.7	15.4	6810
4	11	13	9.4	0.9	1818
4	3	20	3.2	-9.9	523
0	5	11	13.9	7.8	3774
4	8	28	23	13.7	5337
4	1	2	-3.4	-14.2	54
6	2	8	-13.9	-18.5	4176
2	10	28	10.8	-0.3	1733
1	5	26	28.7	15	6492
6	8	9	25.9	15.3	6194
6	1	4	3	-8.6	989
2	5	6	24.7	7.3	4074
5	1	3	-8.5	-17.7	96
4	4	24	4.2	0.7	1706
2	7	1	23	15.3	121
2	7	15	23.3	12.9	6904
5	1	31	-14.7	-22.8	65
4	1	23	-0.2	-12.3	307
1	9	29	25	13.2	3318
3	2	26	-12.7	-21.5	250
3	4	30	16.8	5.8	4433
3	7	23	24.9	16	5414
6	9	13	20.8	14.6	857
0	5	25	20.9	15.6	2891
2	9	2	25.8	19.4	120
2	9	23	23.9	12.1	6279
2	5	27	28.3	20.9	5964
